is_duplicate	question1	question2
0	Which type of foundation is used in Indo-pak border?	What is the best city/town/state where an Computer Engineer can earn good salary and have a big backyards and stuff?
0	Can I study in New Zealand and work in Australia?	How did the Jews and Christian were treated in Saudi Arabia back then?
0	"What hotel in Saharanpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?"	"What hotel in Chandigarh would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?"
1	Do People flirt using Quora?	Do people flirt with other people on Quora?
0	Is it good to use Dettol liquid in bathing water?	Is dettol bar soap good for daily use?
0	Is it healthy to sleep by covering your head fully by a blanket?	Is it harmful to sleep head facing north?
0	"What are differences between the Paleolithic, and Neolithic time periods?"	Where is the source of the chalk for Neolithic chalk balls?
0	How are violin strings made?	What are violin strings made of?
0	Is water actually blue?	Why is water blue?
0	What will happen when we run out natural resources?	How long can humans keep wasting natural resources before they all run out?
0	How do Uber and Lyft compare in 2016?	How did Uber and Lyft become comparable?
1	What are the reasons behind most Indians being against Barkha Dutt (and NDTV)?	Why do Indians generally hate NDTV journalist Barkha Dutt so much?
0	How do I set up business with paytm?	How should we set up this business?
1	Why do people still think the the world is flat?	Why do some people today still believe that the Earth is flat? What evidence has convinced them that this is so?
1	Do vegetarians feed their dogs with meat?	Do vegetarians or people that don't eat meat for moral reasons feed their dogs meat?
1	How is pressure an intensive property?	Why is pressure an intensive property?
0	Which is the best dance academy in Pune?	What are the best dance classes in Hyderabad?
1	What are some examples of a conjecture?	What is a conjecture? What are some examples?
0	Where can I watch son of saul on the internet?	"Is there any place online that I can watch The Dead Mothers Club for free, that won't attack my computer? Is there any store that I can buy it in?"
1	What is part time work from home?	What are some of the best paid part time jobs that can be done from home?
1	What is the difference between CDMA and GSM?	What are the technical differences between CDMA and GSM?
1	What are 2 things that you would tell to your younger 18 year old self?	What advice would you give to your younger self?
0	What is the impact of demonetization on Indian economy?	What are the impacts on Indian Rupee value after demonetizing Rs. 500 or Rs. 1000 notes in market as economic stand point?
0	What is this triple talaq issue all about?	What does the Quran say about triple talaq?
0	Why should everyone knows about First Aid?	What should everyone know about first aid?
0	"How come sex is good/okay for health but masturbation isn't, whereas both cases result in ejaculation of sperm?"	How often is it healthy to masturbate?
1	How should I prepare for GATE?	What are some tips to prepare for the GATE?
1	How should I start IAS preparation after graduation?	How should I start my preparation for IAS as an engineering student?
1	"If I lived in Australia, How would I go about buying a residential property in America?"	"If I lived in Australia, How would I go about buying a residential property in the USA?"
0	When will Grooveshark allow Pinterest sharing?	Is it legal to share Pinterest Pins on a Facebook page of my company?
0	Could two planets touch each other and survive?	Does the moon revolve around the sun?
0	How Instagram is helpful?	How does Instagram work?
1	Which PSUs visit IIM campus for placements?	Which PSUs visit campuses for placements in India?
1	What site can you see old deleted Instagram pictures?	Is it possible to see the pictures you've deleted on Instagram?
1	How do I rid myself of my paranoia?	How do I get rid of my paranoia?
1	What is the difference between WD Elements and WD Passport external HD?	What is the difference between a WD Element and a WD Passport?
